ID,WnvPresent
182,0.5285958609661521
183,0.5285958609661521
184,0.5285958609661521
185,0.23073863636363637
186,0.23073863636363637
187,0.23073863636363637
188,0.23073863636363637
189,0.23073863636363637
190,0.23073863636363637
191,0.23073863636363637
192,0.23073863636363637
193,0.23947619047619045
194,0.23947619047619045
195,0.23947619047619045
196,0.23947619047619045
197,0.23947619047619045
198,0.23947619047619045
199,0.23947619047619045
200,0.23947619047619045
201,0.2369588744588744
202,0.2369588744588744
203,0.2369588744588744
204,0.2369588744588744
205,0.2369588744588744
206,0.2369588744588744
207,0.2369588744588744
208,0.2369588744588744
209,0.2614285714285714
210,0.2614285714285714
211,0.2614285714285714
212,0.2614285714285714
213,0.2614285714285714
214,0.2614285714285714
215,0.2614285714285714
216,0.2614285714285714
217,0.24625
218,0.24625
219,0.24625
220,0.24625
221,0.24625
222,0.24625
223,0.24625
224,0.24625
225,0.21062500000000003
226,0.21062500000000003
227,0.21062500000000003
228,0.21062500000000003
229,0.21062500000000003
230,0.21062500000000003
231,0.21062500000000003
232,0.21062500000000003
233,0.2937853535353535
234,0.2937853535353535
235,0.2937853535353535
236,0.2937853535353535
237,0.2937853535353535
238,0.2937853535353535
239,0.2937853535353535
240,0.2937853535353535
241,0.46894047619047624
242,0.46894047619047624
243,0.46894047619047624
244,0.46894047619047624
245,0.46894047619047624
246,0.46894047619047624
247,0.46894047619047624
248,0.46894047619047624
249,0.4649404761904762
250,0.4649404761904762
251,0.4649404761904762
252,0.4649404761904762
253,0.4649404761904762
254,0.4649404761904762
255,0.4649404761904762
256,0.4649404761904762
257,0.21187500000000004
258,0.21187500000000004
259,0.21187500000000004
260,0.21187500000000004
261,0.21187500000000004
262,0.21187500000000004
263,0.21187500000000004
264,0.21187500000000004
265,0.2738636363636363
266,0.2738636363636363
267,0.2738636363636363
268,0.2738636363636363
269,0.2738636363636363
270,0.2738636363636363
271,0.2738636363636363
272,0.2738636363636363
273,0.2527922077922078
274,0.2527922077922078
275,0.2527922077922078
276,0.2527922077922078
277,0.2527922077922078
278,0.2527922077922078
279,0.2527922077922078
280,0.2527922077922078
281,0.229875
282,0.229875
283,0.229875
284,0.229875
285,0.229875
286,0.229875
287,0.229875
288,0.229875
289,0.22237500000000002
290,0.22237500000000002
291,0.22237500000000002
292,0.22237500000000002
293,0.22237500000000002
294,0.22237500000000002
295,0.22237500000000002
296,0.22237500000000002
297,0.21986363636363637
298,0.21986363636363637
299,0.21986363636363637
300,0.21986363636363637
301,0.21986363636363637
302,0.21986363636363637
303,0.21986363636363637
304,0.21986363636363637
305,0.2593809523809524
306,0.2593809523809524
307,0.2593809523809524
308,0.2593809523809524
309,0.2593809523809524
310,0.2593809523809524
311,0.2593809523809524
312,0.2593809523809524
313,0.30216720779220774
314,0.30216720779220774
315,0.30216720779220774
316,0.30216720779220774
317,0.30216720779220774
318,0.30216720779220774
319,0.30216720779220774
320,0.30216720779220774
321,0.31989880952380945
322,0.31989880952380945
323,0.31989880952380945
324,0.31989880952380945
325,0.31989880952380945
326,0.31989880952380945
327,0.31989880952380945
328,0.31989880952380945
329,0.2988571428571428
330,0.2988571428571428
331,0.2988571428571428
332,0.2988571428571428
333,0.2988571428571428
334,0.2988571428571428
335,0.2988571428571428
336,0.2988571428571428
337,0.3068636363636364
338,0.3068636363636364
339,0.3068636363636364
340,0.3068636363636364
341,0.3068636363636364
342,0.3068636363636364
343,0.3068636363636364
344,0.3068636363636364
345,0.26247077922077916
346,0.26247077922077916
347,0.26247077922077916
348,0.26247077922077916
349,0.26247077922077916
350,0.26247077922077916
351,0.26247077922077916
352,0.26247077922077916
353,0.3176136363636364
354,0.3176136363636364
355,0.3176136363636364
356,0.3176136363636364
357,0.3176136363636364
358,0.3176136363636364
359,0.3176136363636364
360,0.3176136363636364
361,0.46894047619047624
362,0.46894047619047624
363,0.46894047619047624
364,0.46894047619047624
365,0.46894047619047624
366,0.46894047619047624
367,0.46894047619047624
368,0.46894047619047624
369,0.43665674603174603
370,0.43665674603174603
371,0.43665674603174603
372,0.43665674603174603
373,0.43665674603174603
374,0.43665674603174603
375,0.43665674603174603
376,0.43665674603174603
377,0.3024821428571429
378,0.3024821428571429
379,0.3024821428571429
380,0.3024821428571429
381,0.3024821428571429
382,0.3024821428571429
383,0.3024821428571429
384,0.3024821428571429
385,0.3296488095238096
386,0.3296488095238096
387,0.3296488095238096
388,0.3296488095238096
389,0.3296488095238096
390,0.3296488095238096
391,0.3296488095238096
392,0.3296488095238096
393,0.25958333333333333
394,0.25958333333333333
395,0.25958333333333333
396,0.25958333333333333
397,0.25958333333333333
398,0.25958333333333333
399,0.25958333333333333
400,0.25958333333333333
401,0.2554886363636364
402,0.2554886363636364
403,0.2554886363636364
404,0.2554886363636364
405,0.2554886363636364
406,0.2554886363636364
407,0.2554886363636364
408,0.2554886363636364
409,0.27888095238095234
410,0.27888095238095234
411,0.27888095238095234
412,0.27888095238095234
413,0.27888095238095234
414,0.27888095238095234
415,0.27888095238095234
416,0.27888095238095234
417,0.2194642857142857
418,0.2194642857142857
419,0.2194642857142857
420,0.2194642857142857
421,0.2194642857142857
422,0.2194642857142857
423,0.2194642857142857
424,0.2194642857142857
425,0.23382792207792208
426,0.23382792207792208
427,0.23382792207792208
428,0.23382792207792208
429,0.23382792207792208
430,0.23382792207792208
431,0.23382792207792208
432,0.23382792207792208
433,0.23675000000000002
434,0.23675000000000002
435,0.23675000000000002
436,0.23675000000000002
437,0.23675000000000002
438,0.23675000000000002
439,0.23675000000000002
440,0.23675000000000002
441,0.28142857142857136
442,0.28142857142857136
443,0.28142857142857136
444,0.28142857142857136
445,0.28142857142857136
446,0.28142857142857136
447,0.28142857142857136
448,0.28142857142857136
449,0.23882792207792206
450,0.23882792207792206
451,0.23882792207792206
452,0.23882792207792206
453,0.23882792207792206
454,0.23882792207792206
455,0.23882792207792206
456,0.23882792207792206
457,0.3006190476190476
458,0.3006190476190476
459,0.3006190476190476
460,0.3006190476190476
461,0.3006190476190476
462,0.3006190476190476
463,0.3006190476190476
464,0.3006190476190476
465,0.29124999999999995
466,0.29124999999999995
467,0.29124999999999995
468,0.29124999999999995
469,0.29124999999999995
470,0.29124999999999995
471,0.29124999999999995
472,0.29124999999999995
473,0.30593506493506495
474,0.30593506493506495
475,0.30593506493506495
476,0.30593506493506495
477,0.30593506493506495
478,0.30593506493506495
479,0.30593506493506495
480,0.30593506493506495
481,0.5446395117598029
482,0.5446395117598029
483,0.5446395117598029
484,0.5446395117598029
485,0.5446395117598029
486,0.5446395117598029
487,0.5446395117598029
488,0.5446395117598029
489,0.22487500000000002
490,0.22487500000000002
491,0.22487500000000002
492,0.22487500000000002
493,0.22487500000000002
494,0.22487500000000002
495,0.22487500000000002
496,0.22487500000000002
497,0.3072922077922078
498,0.3072922077922078
499,0.3072922077922078
500,0.3072922077922078
501,0.3072922077922078
502,0.3072922077922078
503,0.3072922077922078
504,0.3072922077922078
505,0.2758194444444444
506,0.2758194444444444
507,0.2758194444444444
508,0.2758194444444444
509,0.2758194444444444
510,0.2758194444444444
511,0.2758194444444444
512,0.2758194444444444
513,0.4007757936507936
514,0.4007757936507936
515,0.4007757936507936
516,0.4007757936507936
517,0.4007757936507936
518,0.4007757936507936
519,0.4007757936507936
520,0.4007757936507936
521,0.2659469696969697
522,0.2659469696969697
523,0.2659469696969697
524,0.2659469696969697
525,0.2659469696969697
526,0.2659469696969697
527,0.2659469696969697
528,0.2659469696969697
529,0.3044588744588745
530,0.3044588744588745
531,0.3044588744588745
532,0.3044588744588745
533,0.3044588744588745
534,0.3044588744588745
535,0.3044588744588745
536,0.3044588744588745
537,0.4463988095238095
538,0.4463988095238095
539,0.4463988095238095
540,0.4463988095238095
541,0.4463988095238095
542,0.4463988095238095
543,0.4463988095238095
544,0.4463988095238095
545,0.28042316017316016
546,0.28042316017316016
547,0.28042316017316016
548,0.28042316017316016
549,0.28042316017316016
550,0.28042316017316016
551,0.28042316017316016
552,0.28042316017316016
553,0.35577777777777775
554,0.35577777777777775
555,0.35577777777777775
556,0.35577777777777775
557,0.35577777777777775
558,0.35577777777777775
559,0.35577777777777775
560,0.35577777777777775
561,0.31804220779220777
562,0.31804220779220777
563,0.31804220779220777
564,0.31804220779220777
565,0.31804220779220777
566,0.31804220779220777
567,0.31804220779220777
568,0.31804220779220777
569,0.26499999999999996
570,0.26499999999999996
571,0.26499999999999996
572,0.26499999999999996
573,0.26499999999999996
574,0.26499999999999996
575,0.26499999999999996
576,0.26499999999999996
577,0.26925
578,0.26925
579,0.26925
580,0.26925
581,0.26925
582,0.26925
583,0.26925
584,0.26925
585,0.2934469696969697
586,0.2934469696969697
587,0.2934469696969697
588,0.2934469696969697
589,0.2934469696969697
590,0.2934469696969697
591,0.2934469696969697
592,0.2934469696969697
593,0.25749999999999995
594,0.25749999999999995
595,0.25749999999999995
596,0.25749999999999995
597,0.25749999999999995
598,0.25749999999999995
599,0.25749999999999995
600,0.25749999999999995
601,0.2729166666666667
602,0.2729166666666667
603,0.2729166666666667
604,0.2729166666666667
605,0.2729166666666667
606,0.2729166666666667
607,0.2729166666666667
608,0.2729166666666667
609,0.27491666666666664
610,0.27491666666666664
611,0.27491666666666664
612,0.27491666666666664
613,0.27491666666666664
614,0.27491666666666664
615,0.27491666666666664
616,0.27491666666666664
617,0.2611130952380952
618,0.2611130952380952
619,0.2611130952380952
620,0.2611130952380952
621,0.2611130952380952
622,0.2611130952380952
623,0.2611130952380952
624,0.2611130952380952
625,0.24949999999999994
626,0.24949999999999994
627,0.24949999999999994
628,0.24949999999999994
629,0.24949999999999994
630,0.24949999999999994
631,0.24949999999999994
632,0.24949999999999994
633,0.2617380952380952
634,0.2617380952380952
635,0.2617380952380952
636,0.2617380952380952
637,0.2617380952380952
638,0.2617380952380952
639,0.2617380952380952
640,0.2617380952380952
641,0.25253571428571425
642,0.25253571428571425
643,0.25253571428571425
644,0.25253571428571425
645,0.25253571428571425
646,0.25253571428571425
647,0.25253571428571425
648,0.25253571428571425
649,0.22183928571428566
650,0.22183928571428566
651,0.22183928571428566
652,0.22183928571428566
653,0.22183928571428566
654,0.22183928571428566
655,0.22183928571428566
656,0.22183928571428566
657,0.26022619047619044
658,0.26022619047619044
659,0.26022619047619044
660,0.26022619047619044
661,0.26022619047619044
662,0.26022619047619044
663,0.26022619047619044
664,0.26022619047619044
665,0.2248333333333333
666,0.2248333333333333
667,0.2248333333333333
668,0.2248333333333333
669,0.2248333333333333
670,0.2248333333333333
671,0.2248333333333333
672,0.2248333333333333
673,0.22874999999999995
674,0.22874999999999995
675,0.22874999999999995
676,0.22874999999999995
677,0.22874999999999995
678,0.22874999999999995
679,0.22874999999999995
680,0.22874999999999995
681,0.23366666666666666
682,0.23366666666666666
683,0.23366666666666666
684,0.23366666666666666
685,0.23366666666666666
686,0.23366666666666666
687,0.23366666666666666
688,0.23366666666666666
689,0.3038988095238095
690,0.3038988095238095
691,0.3038988095238095
692,0.3038988095238095
693,0.3038988095238095
694,0.3038988095238095
695,0.3038988095238095
696,0.3038988095238095
697,0.2353333333333333
698,0.2353333333333333
699,0.2353333333333333
700,0.2353333333333333
701,0.2353333333333333
702,0.2353333333333333
703,0.2353333333333333
704,0.2353333333333333
705,0.21616666666666667
706,0.21616666666666667
707,0.21616666666666667
708,0.21616666666666667
709,0.21616666666666667
710,0.21616666666666667
711,0.21616666666666667
712,0.21616666666666667
713,0.2866488095238095
714,0.2866488095238095
715,0.2866488095238095
716,0.2866488095238095
717,0.2866488095238095
718,0.2866488095238095
719,0.2866488095238095
720,0.2866488095238095
721,0.228125
722,0.228125
723,0.228125
724,0.228125
725,0.228125
726,0.228125
727,0.228125
728,0.228125
729,0.23625
730,0.23625
731,0.23625
732,0.23625
733,0.23625
734,0.23625
735,0.23625
736,0.23625
737,0.22345833333333331
738,0.22345833333333331
739,0.22345833333333331
740,0.22345833333333331
741,0.22345833333333331
742,0.22345833333333331
743,0.22345833333333331
744,0.22345833333333331
745,0.25866666666666666
746,0.25866666666666666
747,0.25866666666666666
748,0.25866666666666666
749,0.25866666666666666
750,0.25866666666666666
751,0.25866666666666666
752,0.25866666666666666
753,0.2480595238095238
754,0.2480595238095238
755,0.2480595238095238
756,0.2480595238095238
757,0.2480595238095238
758,0.2480595238095238
759,0.2480595238095238
760,0.2480595238095238
761,0.2845833333333333
762,0.2845833333333333
763,0.2845833333333333
764,0.2845833333333333
765,0.2845833333333333
766,0.2845833333333333
767,0.2845833333333333
768,0.2845833333333333
769,0.27320076930293646
770,0.27320076930293646
771,0.27320076930293646
772,0.27320076930293646
773,0.27320076930293646
774,0.27320076930293646
775,0.27320076930293646
776,0.27320076930293646
777,0.24179166666666668
778,0.24179166666666668
779,0.24179166666666668
780,0.24179166666666668
781,0.24179166666666668
782,0.24179166666666668
783,0.24179166666666668
784,0.24179166666666668
785,0.24965277777777772
786,0.24965277777777772
787,0.24965277777777772
788,0.24965277777777772
789,0.24965277777777772
790,0.24965277777777772
791,0.24965277777777772
792,0.24965277777777772
793,0.22179166666666666
794,0.22179166666666666
795,0.22179166666666666
796,0.22179166666666666
797,0.22179166666666666
798,0.22179166666666666
799,0.22179166666666666
800,0.22179166666666666
801,0.21179166666666668
802,0.21179166666666668
803,0.21179166666666668
804,0.21179166666666668
805,0.21179166666666668
806,0.21179166666666668
807,0.21179166666666668
808,0.21179166666666668
809,0.24565277777777772
810,0.24565277777777772
811,0.24565277777777772
812,0.24565277777777772
813,0.24565277777777772
814,0.24565277777777772
815,0.24565277777777772
816,0.24565277777777772
817,0.25252777777777774
818,0.25252777777777774
819,0.25252777777777774
820,0.25252777777777774
821,0.25252777777777774
822,0.25252777777777774
823,0.25252777777777774
824,0.25252777777777774
825,0.2409583333333333
826,0.2409583333333333
827,0.2409583333333333
828,0.2409583333333333
829,0.2409583333333333
830,0.2409583333333333
831,0.2409583333333333
832,0.2409583333333333
833,0.25815277777777773
834,0.25815277777777773
835,0.25815277777777773
836,0.25815277777777773
837,0.25815277777777773
838,0.25815277777777773
839,0.25815277777777773
840,0.25815277777777773
841,0.26725
842,0.26725
843,0.26725
844,0.26725
845,0.26725
846,0.26725
847,0.26725
848,0.26725
849,0.27791666666666665
850,0.27791666666666665
851,0.27791666666666665
852,0.27791666666666665
853,0.27791666666666665
854,0.27791666666666665
855,0.27791666666666665
856,0.27791666666666665
857,0.2753573349595021
858,0.2753573349595021
859,0.2753573349595021
860,0.2753573349595021
861,0.2753573349595021
862,0.2753573349595021
863,0.2753573349595021
864,0.2753573349595021
865,0.22429166666666667
866,0.22429166666666667
867,0.22429166666666667
868,0.22429166666666667
869,0.22429166666666667
870,0.22429166666666667
871,0.22429166666666667
872,0.22429166666666667
873,0.24116666666666664
874,0.24116666666666664
875,0.24116666666666664
876,0.24116666666666664
877,0.24116666666666664
878,0.24116666666666664
879,0.24116666666666664
880,0.24116666666666664
881,0.22291666666666668
882,0.22291666666666668
883,0.22291666666666668
884,0.22291666666666668
885,0.22291666666666668
886,0.22291666666666668
887,0.22291666666666668
888,0.22291666666666668
889,0.25481944444444443
890,0.25481944444444443
891,0.25481944444444443
892,0.25481944444444443
893,0.25481944444444443
894,0.25481944444444443
895,0.25481944444444443
896,0.25481944444444443
897,0.33069696969696977
898,0.33069696969696977
899,0.33069696969696977
900,0.33069696969696977
901,0.33069696969696977
902,0.33069696969696977
903,0.33069696969696977
904,0.33069696969696977
905,0.2678095238095238
906,0.2678095238095238
907,0.2678095238095238
908,0.2678095238095238
909,0.2678095238095238
910,0.2678095238095238
911,0.2678095238095238
912,0.2678095238095238
913,0.25499999999999995
914,0.25499999999999995
915,0.25499999999999995
916,0.25499999999999995
917,0.25499999999999995
918,0.25499999999999995
919,0.25499999999999995
920,0.25499999999999995
921,0.24989900162616874
922,0.24989900162616874
923,0.24989900162616874
924,0.24989900162616874
925,0.24989900162616874
926,0.24989900162616874
927,0.24989900162616874
928,0.24989900162616874
929,0.38966071428571425
930,0.38966071428571425
931,0.38966071428571425
932,0.38966071428571425
933,0.38966071428571425
934,0.38966071428571425
935,0.38966071428571425
936,0.38966071428571425
937,0.5127348726805038
938,0.5127348726805038
939,0.5127348726805038
940,0.5127348726805038
941,0.5127348726805038
942,0.5127348726805038
943,0.5127348726805038
944,0.5127348726805038
945,0.3449187675070028
946,0.3449187675070028
947,0.3449187675070028
948,0.3449187675070028
949,0.3449187675070028
950,0.3449187675070028
951,0.3449187675070028
952,0.3449187675070028
953,0.3232777777777778
954,0.3232777777777778
955,0.3232777777777778
956,0.3232777777777778
957,0.3232777777777778
958,0.3232777777777778
959,0.3232777777777778
960,0.3232777777777778
961,0.24008333333333332
962,0.24008333333333332
963,0.24008333333333332
964,0.24008333333333332
965,0.24008333333333332
966,0.24008333333333332
967,0.24008333333333332
968,0.24008333333333332
969,0.2976944444444444
970,0.2976944444444444
971,0.2976944444444444
972,0.2976944444444444
973,0.2976944444444444
974,0.2976944444444444
975,0.2976944444444444
976,0.2976944444444444
977,0.22429166666666667
978,0.22429166666666667
979,0.22429166666666667
980,0.22429166666666667
981,0.22429166666666667
982,0.22429166666666667
983,0.22429166666666667
984,0.22429166666666667
985,0.22179166666666666
986,0.22179166666666666
987,0.22179166666666666
988,0.22179166666666666
989,0.22179166666666666
990,0.22179166666666666
991,0.22179166666666666
992,0.22179166666666666
993,0.25989900162616875
994,0.25989900162616875
995,0.25989900162616875
996,0.25989900162616875
997,0.25989900162616875
998,0.25989900162616875
999,0.25989900162616875
1000,0.25989900162616875
1001,0.311030303030303
1002,0.311030303030303
1003,0.311030303030303
1004,0.311030303030303
1005,0.311030303030303
1006,0.311030303030303
1007,0.311030303030303
1008,0.311030303030303
1009,0.30219696969696963
1010,0.30219696969696963
1011,0.30219696969696963
1012,0.30219696969696963
1013,0.30219696969696963
1014,0.30219696969696963
1015,0.30219696969696963
1016,0.30219696969696963
1017,0.30719696969696964
1018,0.30719696969696964
1019,0.30719696969696964
1020,0.30719696969696964
1021,0.30719696969696964
1022,0.30719696969696964
1023,0.30719696969696964
1024,0.30719696969696964
1025,0.2901255411255411
1026,0.2901255411255411
1027,0.2901255411255411
1028,0.2901255411255411
1029,0.2901255411255411
1030,0.2901255411255411
1031,0.2901255411255411
1032,0.2901255411255411
1033,0.5257228450931362
1034,0.5257228450931362
1035,0.5257228450931362
1036,0.5257228450931362
1037,0.5257228450931362
1038,0.5257228450931362
1039,0.5257228450931362
1040,0.5257228450931362
1041,0.24922619047619043
1042,0.24922619047619043
1043,0.24922619047619043
1044,0.24922619047619043
1045,0.24922619047619043
1046,0.24922619047619043
1047,0.24922619047619043
1048,0.24922619047619043
1049,0.2429583333333333
1050,0.2429583333333333
1051,0.2429583333333333
1052,0.2429583333333333
1053,0.2429583333333333
1054,0.2429583333333333
1055,0.2429583333333333
1056,0.2429583333333333
1057,0.26125
1058,0.26125
1059,0.26125
1060,0.26125
1061,0.26125
1062,0.26125
1063,0.26125
1064,0.26125
1065,0.30374999999999996
1066,0.30374999999999996
1067,0.30374999999999996
1068,0.30374999999999996
1069,0.30374999999999996
1070,0.30374999999999996
1071,0.30374999999999996
1072,0.30374999999999996
1073,0.27566666666666667
1074,0.27566666666666667
1075,0.27566666666666667
1076,0.27566666666666667
1077,0.27566666666666667
1078,0.27566666666666667
1079,0.27566666666666667
1080,0.27566666666666667
1081,0.2874648268398268
1082,0.2874648268398268
1083,0.2874648268398268
1084,0.2874648268398268
1085,0.2874648268398268
1086,0.2874648268398268
1087,0.2874648268398268
1088,0.2874648268398268
1089,0.3234469696969697
1090,0.3234469696969697
1091,0.3234469696969697
1092,0.3234469696969697
1093,0.3234469696969697
1094,0.3234469696969697
1095,0.3234469696969697
1096,0.3234469696969697
1097,0.2642380952380952
1098,0.2642380952380952
1099,0.2642380952380952
1100,0.2642380952380952
1101,0.2642380952380952
1102,0.2642380952380952
1103,0.2642380952380952
1104,0.2642380952380952
1105,0.22237500000000002
1106,0.22237500000000002
1107,0.22237500000000002
1108,0.22237500000000002
1109,0.22237500000000002
1110,0.22237500000000002
1111,0.22237500000000002
1112,0.22237500000000002
1113,0.26458333333333334
1114,0.26458333333333334
1115,0.26458333333333334
1116,0.26458333333333334
1117,0.26458333333333334
1118,0.26458333333333334
1119,0.26458333333333334
1120,0.26458333333333334
1121,0.5395421626984126
1122,0.5395421626984126
1123,0.5395421626984126
1124,0.5395421626984126
1125,0.5395421626984126
1126,0.5395421626984126
1127,0.5395421626984126
1128,0.5395421626984126
1129,0.45261507936507933
1130,0.45261507936507933
1131,0.45261507936507933
1132,0.45261507936507933
1133,0.45261507936507933
1134,0.45261507936507933
1135,0.45261507936507933
1136,0.45261507936507933
1137,0.37549007936507933
1138,0.37549007936507933
1139,0.37549007936507933
1140,0.37549007936507933
1141,0.37549007936507933
1142,0.37549007936507933
1143,0.37549007936507933
1144,0.37549007936507933
1145,0.2923755411255411
1146,0.2923755411255411
1147,0.2923755411255411
1148,0.2923755411255411
1149,0.2923755411255411
1150,0.2923755411255411
1151,0.2923755411255411
1152,0.2923755411255411
1153,0.254625
1154,0.254625
1155,0.254625
1156,0.254625
1157,0.254625
1158,0.254625
1159,0.254625
1160,0.254625
1161,0.3236488095238096
1162,0.3236488095238096
1163,0.3236488095238096
1164,0.3236488095238096
1165,0.3236488095238096
1166,0.3236488095238096
1167,0.3236488095238096
1168,0.3236488095238096
1169,0.2845
1170,0.2845
1171,0.2845
1172,0.2845
1173,0.2845
1174,0.2845
1175,0.2845
1176,0.2845
1177,0.288
1178,0.288
1179,0.288
1180,0.288
1181,0.288
1182,0.288
1183,0.288
1184,0.288
1185,0.2611130952380952
1186,0.2611130952380952
1187,0.2611130952380952
1188,0.2611130952380952
1189,0.2611130952380952
1190,0.2611130952380952
1191,0.2611130952380952
1192,0.2611130952380952
1193,0.2956190476190476
1194,0.2956190476190476
1195,0.2956190476190476
1196,0.2956190476190476
1197,0.2956190476190476
1198,0.2956190476190476
1199,0.2956190476190476
1200,0.2956190476190476
1201,0.22941666666666663
1202,0.22941666666666663
1203,0.22941666666666663
1204,0.22941666666666663
1205,0.22941666666666663
1206,0.22941666666666663
1207,0.22941666666666663
1208,0.22941666666666663
1209,0.042
1210,0.042
1211,0.042
1212,0.042
1213,0.042
1214,0.042
1215,0.042
1216,0.042
1217,0.037000000000000005
1218,0.037000000000000005
1219,0.037000000000000005
1220,0.037000000000000005
1221,0.037000000000000005
1222,0.037000000000000005
1223,0.037000000000000005
1224,0.037000000000000005
1225,0.047
1226,0.047
1227,0.047
1228,0.047
1229,0.047
1230,0.047
1231,0.047
1232,0.047
1233,0.04075
1234,0.04075
1235,0.04075
1236,0.04075
1237,0.04075
1238,0.04075
1239,0.04075
1240,0.04075
1241,0.043
1242,0.043
1243,0.043
1244,0.043
1245,0.043
1246,0.043
1247,0.043
1248,0.043
1249,0.037000000000000005
1250,0.037000000000000005
1251,0.037000000000000005
1252,0.037000000000000005
1253,0.037000000000000005
1254,0.037000000000000005
1255,0.037000000000000005
1256,0.037000000000000005
1257,0.043
1258,0.043
1259,0.043
1260,0.043
1261,0.043
1262,0.043
1263,0.043
1264,0.043
1265,0.047
1266,0.047
1267,0.047
1268,0.047
1269,0.047
1270,0.047
1271,0.047
1272,0.047
1273,0.0415
1274,0.0415
1275,0.0415
1276,0.0415
1277,0.0415
1278,0.0415
1279,0.0415
1280,0.0415
1281,0.04866666666666667
1282,0.04866666666666667
1283,0.04866666666666667
1284,0.04866666666666667
1285,0.04866666666666667
1286,0.04866666666666667
1287,0.04866666666666667
1288,0.04866666666666667
1289,0.037000000000000005
1290,0.037000000000000005
1291,0.037000000000000005
1292,0.037000000000000005
1293,0.037000000000000005
1294,0.037000000000000005
1295,0.037000000000000005
1296,0.037000000000000005
1297,0.057
1298,0.057
1299,0.057
1300,0.057
1301,0.057
1302,0.057
1303,0.057
1304,0.057
1305,0.052000000000000005
1306,0.052000000000000005
1307,0.052000000000000005
1308,0.052000000000000005
