ID,WnvPresent
214,0.09091236429341269
215,0.09091236429341269
216,0.09091236429341269
217,0.09091236429341269
218,0.09091236429341269
219,0.09091236429341269
220,0.09091236429341269
221,0.10554885696740536
222,0.09091236429341269
223,0.09091236429341269
224,0.09091236429341269
225,0.09091236429341269
226,0.09091236429341269
227,0.09091236429341269
228,0.09091236429341269
229,0.10554885696740536
230,0.09091236429341269
231,0.09091236429341269
232,0.09091236429341269
233,0.09091236429341269
234,0.09091236429341269
235,0.09091236429341269
236,0.09091236429341269
237,0.10554885696740536
238,0.09091236429341269
239,0.09091236429341269
240,0.09091236429341269
241,0.09091236429341269
242,0.09091236429341269
243,0.09091236429341269
244,0.09091236429341269
245,0.10554885696740536
246,0.09091236429341269
247,0.09091236429341269
248,0.09091236429341269
249,0.09091236429341269
250,0.09091236429341269
251,0.09091236429341269
252,0.09091236429341269
253,0.10554885696740536
254,0.09091236429341269
255,0.09091236429341269
256,0.09091236429341269
257,0.09091236429341269
258,0.09091236429341269
259,0.09091236429341269
260,0.09091236429341269
261,0.10554885696740536
262,0.09091236429341269
263,0.09091236429341269
264,0.09091236429341269
265,0.09091236429341269
266,0.09091236429341269
267,0.09091236429341269
268,0.09091236429341269
269,0.10554885696740536
270,0.09091236429341269
271,0.09091236429341269
272,0.09091236429341269
273,0.09091236429341269
274,0.09091236429341269
275,0.09091236429341269
276,0.09091236429341269
277,0.10554885696740536
278,0.09091236429341269
279,0.09091236429341269
280,0.09091236429341269
281,0.09091236429341269
282,0.09091236429341269
283,0.09091236429341269
284,0.09091236429341269
285,0.10554885696740536
286,0.09091236429341269
287,0.09091236429341269
288,0.09091236429341269
289,0.09091236429341269
290,0.09091236429341269
291,0.09091236429341269
292,0.09091236429341269
293,0.10554885696740536
294,0.09091236429341269
295,0.09091236429341269
296,0.09091236429341269
297,0.09091236429341269
298,0.09091236429341269
299,0.09091236429341269
300,0.09091236429341269
301,0.10554885696740536
302,0.09091236429341269
303,0.09091236429341269
304,0.09091236429341269
305,0.09091236429341269
306,0.09091236429341269
307,0.09091236429341269
308,0.09091236429341269
309,0.10554885696740536
310,0.09091236429341269
311,0.09091236429341269
312,0.09091236429341269
313,0.09091236429341269
314,0.09091236429341269
315,0.09091236429341269
316,0.09091236429341269
317,0.10554885696740536
318,0.09091236429341269
319,0.09091236429341269
320,0.09091236429341269
321,0.09091236429341269
322,0.09091236429341269
323,0.09091236429341269
324,0.09091236429341269
325,0.10554885696740536
326,0.09091236429341269
327,0.09091236429341269
328,0.09091236429341269
329,0.09091236429341269
330,0.09091236429341269
331,0.09091236429341269
332,0.09091236429341269
333,0.10554885696740536
334,0.09091236429341269
335,0.09091236429341269
336,0.09091236429341269
337,0.09091236429341269
338,0.09091236429341269
339,0.09091236429341269
340,0.09091236429341269
341,0.10554885696740536
342,0.09091236429341269
343,0.09091236429341269
344,0.09091236429341269
345,0.09091236429341269
346,0.09091236429341269
347,0.09091236429341269
348,0.09091236429341269
349,0.10554885696740536
350,0.09091236429341269
351,0.09091236429341269
352,0.09091236429341269
353,0.09091236429341269
354,0.09091236429341269
355,0.09091236429341269
356,0.09091236429341269
357,0.10554885696740536
358,0.09091236429341269
359,0.09091236429341269
360,0.09091236429341269
361,0.09091236429341269
362,0.09091236429341269
363,0.09091236429341269
364,0.09091236429341269
365,0.10554885696740536
366,0.09091236429341269
367,0.09091236429341269
368,0.09091236429341269
369,0.09091236429341269
370,0.09091236429341269
371,0.09091236429341269
372,0.09091236429341269
373,0.10554885696740536
374,0.09091236429341269
375,0.09091236429341269
376,0.09091236429341269
377,0.09091236429341269
378,0.09091236429341269
379,0.09091236429341269
380,0.09091236429341269
381,0.10554885696740536
382,0.09091236429341269
383,0.09091236429341269
384,0.09091236429341269
385,0.09091236429341269
386,0.09091236429341269
387,0.09091236429341269
388,0.09091236429341269
389,0.10554885696740536
390,0.09091236429341269
391,0.09091236429341269
392,0.09091236429341269
393,0.09091236429341269
394,0.09091236429341269
395,0.09091236429341269
396,0.09091236429341269
397,0.10554885696740536
398,0.09091236429341269
399,0.09091236429341269
400,0.09091236429341269
401,0.09091236429341269
402,0.09091236429341269
403,0.09091236429341269
404,0.09091236429341269
405,0.10554885696740536
406,0.09091236429341269
407,0.09091236429341269
408,0.09091236429341269
409,0.09091236429341269
410,0.09091236429341269
411,0.09091236429341269
412,0.09091236429341269
413,0.10554885696740536
414,0.09091236429341269
415,0.09091236429341269
416,0.09091236429341269
417,0.09091236429341269
418,0.09091236429341269
419,0.09091236429341269
420,0.09091236429341269
421,0.10554885696740536
422,0.09091236429341269
423,0.09091236429341269
424,0.09091236429341269
425,0.09091236429341269
426,0.09091236429341269
427,0.09091236429341269
428,0.09091236429341269
429,0.10554885696740536
430,0.09091236429341269
431,0.09091236429341269
432,0.09091236429341269
433,0.09091236429341269
434,0.09091236429341269
435,0.09091236429341269
436,0.09091236429341269
437,0.10554885696740536
438,0.09091236429341269
439,0.09091236429341269
440,0.09091236429341269
441,0.09091236429341269
442,0.09091236429341269
443,0.09091236429341269
444,0.09091236429341269
445,0.10554885696740536
446,0.09091236429341269
447,0.09091236429341269
448,0.09091236429341269
449,0.09091236429341269
450,0.09091236429341269
451,0.09091236429341269
452,0.09091236429341269
453,0.10554885696740536
454,0.09091236429341269
455,0.09091236429341269
456,0.09091236429341269
457,0.09091236429341269
458,0.09091236429341269
459,0.09091236429341269
460,0.09091236429341269
461,0.10554885696740536
462,0.09091236429341269
463,0.09091236429341269
464,0.09091236429341269
465,0.09091236429341269
466,0.09091236429341269
467,0.09091236429341269
468,0.09091236429341269
469,0.10554885696740536
470,0.09091236429341269
471,0.09091236429341269
472,0.09091236429341269
473,0.09091236429341269
474,0.09091236429341269
475,0.09091236429341269
476,0.09091236429341269
477,0.10554885696740536
478,0.09091236429341269
479,0.09091236429341269
480,0.09091236429341269
481,0.09091236429341269
482,0.09091236429341269
483,0.09091236429341269
484,0.09091236429341269
485,0.10554885696740536
486,0.09091236429341269
487,0.09091236429341269
488,0.09091236429341269
489,0.09091236429341269
490,0.09091236429341269
491,0.09091236429341269
492,0.09091236429341269
493,0.10554885696740536
494,0.09091236429341269
495,0.09091236429341269
496,0.09091236429341269
497,0.09091236429341269
498,0.09091236429341269
499,0.09091236429341269
500,0.09091236429341269
501,0.10554885696740536
502,0.09091236429341269
503,0.09091236429341269
504,0.09091236429341269
505,0.09091236429341269
506,0.09091236429341269
507,0.09091236429341269
508,0.09091236429341269
509,0.10554885696740536
510,0.09091236429341269
511,0.09091236429341269
512,0.09091236429341269
513,0.09091236429341269
514,0.09091236429341269
515,0.09091236429341269
516,0.09091236429341269
517,0.10554885696740536
518,0.09091236429341269
519,0.09091236429341269
520,0.09091236429341269
521,0.09091236429341269
522,0.09091236429341269
523,0.09091236429341269
524,0.09091236429341269
525,0.10554885696740536
526,0.09091236429341269
527,0.09091236429341269
528,0.09091236429341269
529,0.09091236429341269
530,0.09091236429341269
531,0.09091236429341269
532,0.09091236429341269
533,0.10554885696740536
534,0.09091236429341269
535,0.09091236429341269
536,0.09091236429341269
537,0.09091236429341269
538,0.09091236429341269
539,0.09091236429341269
540,0.09091236429341269
541,0.10554885696740536
542,0.09091236429341269
543,0.09091236429341269
544,0.09091236429341269
545,0.09091236429341269
546,0.09091236429341269
547,0.09091236429341269
548,0.09091236429341269
549,0.10554885696740536
550,0.09091236429341269
551,0.09091236429341269
552,0.09091236429341269
553,0.09091236429341269
554,0.09091236429341269
555,0.09091236429341269
556,0.09091236429341269
557,0.10554885696740536
558,0.09091236429341269
559,0.09091236429341269
560,0.09091236429341269
561,0.09091236429341269
562,0.09091236429341269
563,0.09091236429341269
564,0.09091236429341269
565,0.10554885696740536
566,0.09091236429341269
567,0.09091236429341269
568,0.09091236429341269
569,0.09091236429341269
570,0.09091236429341269
571,0.09091236429341269
572,0.09091236429341269
573,0.10554885696740536
574,0.09091236429341269
575,0.09091236429341269
576,0.09091236429341269
577,0.09091236429341269
578,0.09091236429341269
579,0.09091236429341269
580,0.09091236429341269
581,0.10554885696740536
582,0.09091236429341269
583,0.09091236429341269
584,0.09091236429341269
585,0.09091236429341269
586,0.09091236429341269
587,0.09091236429341269
588,0.09091236429341269
589,0.10554885696740536
590,0.09091236429341269
591,0.09091236429341269
592,0.09091236429341269
593,0.09091236429341269
594,0.09091236429341269
595,0.09091236429341269
596,0.09091236429341269
597,0.10554885696740536
598,0.09091236429341269
599,0.09091236429341269
600,0.09091236429341269
601,0.09091236429341269
602,0.09091236429341269
603,0.09091236429341269
604,0.09091236429341269
605,0.10554885696740536
606,0.09091236429341269
607,0.09091236429341269
608,0.09091236429341269
609,0.09091236429341269
610,0.09091236429341269
611,0.09091236429341269
612,0.09091236429341269
613,0.10554885696740536
614,0.09091236429341269
615,0.09091236429341269
616,0.09091236429341269
617,0.09091236429341269
618,0.09091236429341269
619,0.09091236429341269
620,0.09091236429341269
621,0.10554885696740536
622,0.09091236429341269
623,0.09091236429341269
624,0.09091236429341269
625,0.09091236429341269
626,0.09091236429341269
627,0.09091236429341269
628,0.09091236429341269
629,0.10554885696740536
630,0.09091236429341269
631,0.09091236429341269
632,0.09091236429341269
633,0.09091236429341269
634,0.09091236429341269
635,0.09091236429341269
636,0.09091236429341269
637,0.10554885696740536
638,0.09091236429341269
639,0.09091236429341269
640,0.09091236429341269
641,0.09091236429341269
642,0.09091236429341269
643,0.09091236429341269
644,0.09091236429341269
645,0.10554885696740536
646,0.09091236429341269
647,0.09091236429341269
648,0.09091236429341269
649,0.09091236429341269
650,0.09091236429341269
651,0.09091236429341269
652,0.09091236429341269
653,0.10554885696740536
654,0.09091236429341269
655,0.09091236429341269
656,0.09091236429341269
657,0.09091236429341269
658,0.09091236429341269
659,0.09091236429341269
660,0.09091236429341269
661,0.10554885696740536
662,0.09091236429341269
663,0.09091236429341269
664,0.09091236429341269
665,0.09091236429341269
666,0.09091236429341269
667,0.09091236429341269
668,0.09091236429341269
669,0.10554885696740536
670,0.09091236429341269
671,0.09091236429341269
672,0.09091236429341269
673,0.09091236429341269
674,0.09091236429341269
675,0.09091236429341269
676,0.09091236429341269
677,0.10554885696740536
678,0.09091236429341269
679,0.09091236429341269
680,0.09091236429341269
681,0.09091236429341269
682,0.09091236429341269
683,0.09091236429341269
684,0.09091236429341269
685,0.10554885696740536
686,0.09091236429341269
687,0.09091236429341269
688,0.09091236429341269
689,0.09091236429341269
690,0.09091236429341269
691,0.09091236429341269
692,0.09091236429341269
693,0.10554885696740536
694,0.09091236429341269
695,0.09091236429341269
696,0.09091236429341269
697,0.09091236429341269
698,0.09091236429341269
699,0.09091236429341269
700,0.09091236429341269
701,0.10554885696740536
702,0.09091236429341269
703,0.09091236429341269
704,0.09091236429341269
705,0.09091236429341269
706,0.09091236429341269
707,0.09091236429341269
708,0.09091236429341269
709,0.10554885696740536
710,0.09091236429341269
711,0.09091236429341269
712,0.09091236429341269
713,0.09091236429341269
714,0.09091236429341269
715,0.09091236429341269
716,0.09091236429341269
717,0.10554885696740536
718,0.09091236429341269
719,0.09091236429341269
720,0.09091236429341269
721,0.09091236429341269
722,0.09091236429341269
723,0.09091236429341269
724,0.09091236429341269
725,0.10554885696740536
726,0.09091236429341269
727,0.09091236429341269
728,0.09091236429341269
729,0.09091236429341269
730,0.09091236429341269
731,0.09091236429341269
732,0.09091236429341269
733,0.10554885696740536
734,0.09091236429341269
735,0.09091236429341269
736,0.09091236429341269
737,0.09091236429341269
738,0.09091236429341269
739,0.09091236429341269
740,0.09091236429341269
741,0.10554885696740536
742,0.09091236429341269
743,0.09091236429341269
744,0.09091236429341269
745,0.09091236429341269
746,0.09091236429341269
747,0.09091236429341269
748,0.09091236429341269
749,0.10554885696740536
750,0.09091236429341269
751,0.09091236429341269
752,0.09091236429341269
753,0.09091236429341269
754,0.09091236429341269
755,0.09091236429341269
756,0.09091236429341269
757,0.10554885696740536
758,0.09091236429341269
759,0.09091236429341269
760,0.09091236429341269
761,0.09091236429341269
762,0.09091236429341269
763,0.09091236429341269
764,0.09091236429341269
765,0.10554885696740536
766,0.09091236429341269
767,0.09091236429341269
768,0.09091236429341269
769,0.09091236429341269
770,0.09091236429341269
771,0.09091236429341269
772,0.09091236429341269
773,0.10554885696740536
774,0.09091236429341269
775,0.09091236429341269
776,0.09091236429341269
777,0.09091236429341269
778,0.09091236429341269
779,0.09091236429341269
780,0.09091236429341269
781,0.10554885696740536
782,0.09091236429341269
783,0.09091236429341269
784,0.09091236429341269
785,0.09091236429341269
786,0.09091236429341269
787,0.09091236429341269
788,0.09091236429341269
789,0.10554885696740536
790,0.09091236429341269
791,0.09091236429341269
792,0.09091236429341269
793,0.09091236429341269
794,0.09091236429341269
795,0.09091236429341269
796,0.09091236429341269
797,0.10554885696740536
798,0.09091236429341269
799,0.09091236429341269
800,0.09091236429341269
801,0.09091236429341269
802,0.09091236429341269
803,0.09091236429341269
804,0.09091236429341269
805,0.10554885696740536
806,0.09091236429341269
807,0.09091236429341269
808,0.09091236429341269
809,0.09091236429341269
810,0.09091236429341269
811,0.09091236429341269
812,0.09091236429341269
813,0.10554885696740536
814,0.09091236429341269
815,0.09091236429341269
816,0.09091236429341269
817,0.09091236429341269
818,0.09091236429341269
819,0.09091236429341269
820,0.09091236429341269
821,0.10554885696740536
822,0.09091236429341269
823,0.09091236429341269
824,0.09091236429341269
825,0.09091236429341269
826,0.09091236429341269
827,0.09091236429341269
828,0.09091236429341269
829,0.10554885696740536
830,0.09091236429341269
831,0.09091236429341269
832,0.09091236429341269
833,0.09091236429341269
834,0.09091236429341269
835,0.09091236429341269
836,0.09091236429341269
837,0.10554885696740536
838,0.09091236429341269
839,0.09091236429341269
840,0.09091236429341269
841,0.09091236429341269
842,0.09091236429341269
843,0.09091236429341269
844,0.09091236429341269
845,0.10554885696740536
846,0.09091236429341269
847,0.09091236429341269
848,0.09091236429341269
849,0.09091236429341269
850,0.09091236429341269
851,0.09091236429341269
852,0.09091236429341269
853,0.10554885696740536
854,0.09091236429341269
855,0.09091236429341269
856,0.09091236429341269
857,0.09091236429341269
858,0.09091236429341269
859,0.09091236429341269
860,0.09091236429341269
861,0.10554885696740536
862,0.09091236429341269
863,0.09091236429341269
864,0.09091236429341269
865,0.09091236429341269
866,0.09091236429341269
867,0.09091236429341269
868,0.09091236429341269
869,0.10554885696740536
870,0.09091236429341269
871,0.09091236429341269
872,0.09091236429341269
873,0.09091236429341269
874,0.09091236429341269
875,0.09091236429341269
876,0.09091236429341269
877,0.10554885696740536
878,0.09091236429341269
879,0.09091236429341269
880,0.09091236429341269
881,0.09091236429341269
882,0.09091236429341269
883,0.09091236429341269
884,0.09091236429341269
885,0.10554885696740536
886,0.09091236429341269
887,0.09091236429341269
888,0.09091236429341269
889,0.09091236429341269
890,0.09091236429341269
891,0.09091236429341269
892,0.09091236429341269
893,0.10554885696740536
894,0.09091236429341269
895,0.09091236429341269
896,0.09091236429341269
897,0.09091236429341269
898,0.09091236429341269
899,0.09091236429341269
900,0.09091236429341269
901,0.10554885696740536
902,0.09091236429341269
903,0.09091236429341269
904,0.09091236429341269
905,0.09091236429341269
906,0.09091236429341269
907,0.09091236429341269
908,0.09091236429341269
909,0.10554885696740536
910,0.09091236429341269
911,0.09091236429341269
912,0.09091236429341269
913,0.09091236429341269
914,0.09091236429341269
915,0.09091236429341269
916,0.09091236429341269
917,0.10554885696740536
918,0.09091236429341269
919,0.09091236429341269
920,0.09091236429341269
921,0.09091236429341269
922,0.09091236429341269
923,0.09091236429341269
924,0.09091236429341269
925,0.10554885696740536
926,0.09091236429341269
927,0.09091236429341269
928,0.09091236429341269
929,0.09091236429341269
930,0.09091236429341269
931,0.09091236429341269
932,0.09091236429341269
933,0.10554885696740536
934,0.09091236429341269
935,0.09091236429341269
936,0.09091236429341269
937,0.09091236429341269
938,0.09091236429341269
939,0.09091236429341269
940,0.09091236429341269
941,0.10554885696740536
942,0.09091236429341269
943,0.09091236429341269
944,0.09091236429341269
945,0.09091236429341269
946,0.09091236429341269
947,0.09091236429341269
948,0.09091236429341269
949,0.10554885696740536
950,0.09091236429341269
951,0.09091236429341269
952,0.09091236429341269
953,0.09091236429341269
954,0.09091236429341269
955,0.09091236429341269
956,0.09091236429341269
957,0.10554885696740536
958,0.09091236429341269
959,0.09091236429341269
960,0.09091236429341269
961,0.09091236429341269
962,0.09091236429341269
963,0.09091236429341269
964,0.09091236429341269
965,0.10554885696740536
966,0.09091236429341269
967,0.09091236429341269
968,0.09091236429341269
969,0.09091236429341269
970,0.09091236429341269
971,0.09091236429341269
972,0.09091236429341269
973,0.10554885696740536
974,0.09091236429341269
975,0.09091236429341269
976,0.09091236429341269
977,0.09091236429341269
978,0.09091236429341269
979,0.09091236429341269
980,0.09091236429341269
981,0.10554885696740536
982,0.09091236429341269
983,0.09091236429341269
984,0.09091236429341269
985,0.09091236429341269
986,0.09091236429341269
987,0.09091236429341269
988,0.09091236429341269
989,0.10554885696740536
990,0.09091236429341269
991,0.09091236429341269
992,0.09091236429341269
993,0.09091236429341269
994,0.09091236429341269
995,0.09091236429341269
996,0.09091236429341269
997,0.10554885696740536
998,0.09091236429341269
999,0.09091236429341269
1000,0.09091236429341269
1001,0.09091236429341269
1002,0.09091236429341269
1003,0.09091236429341269
1004,0.09091236429341269
1005,0.10554885696740536
1006,0.09091236429341269
1007,0.09091236429341269
1008,0.09091236429341269
1009,0.09091236429341269
1010,0.09091236429341269
1011,0.09091236429341269
1012,0.09091236429341269
1013,0.10554885696740536
1014,0.09091236429341269
1015,0.09091236429341269
1016,0.09091236429341269
1017,0.09091236429341269
1018,0.09091236429341269
1019,0.09091236429341269
1020,0.09091236429341269
1021,0.10554885696740536
1022,0.09091236429341269
1023,0.09091236429341269
1024,0.09091236429341269
1025,0.09091236429341269
1026,0.09091236429341269
1027,0.09091236429341269
1028,0.09091236429341269
1029,0.10554885696740536
1030,0.09091236429341269
1031,0.09091236429341269
1032,0.09091236429341269
1033,0.09091236429341269
1034,0.09091236429341269
1035,0.09091236429341269
1036,0.09091236429341269
1037,0.10554885696740536
1038,0.09091236429341269
1039,0.09091236429341269
1040,0.09091236429341269
1041,0.09091236429341269
1042,0.09091236429341269
1043,0.09091236429341269
1044,0.09091236429341269
1045,0.10554885696740536
1046,0.09091236429341269
1047,0.09091236429341269
1048,0.09091236429341269
1049,0.09091236429341269
1050,0.09091236429341269
1051,0.09091236429341269
1052,0.09091236429341269
1053,0.10554885696740536
1054,0.09091236429341269
1055,0.09091236429341269
1056,0.09091236429341269
1057,0.09091236429341269
1058,0.09091236429341269
1059,0.09091236429341269
1060,0.09091236429341269
1061,0.10554885696740536
1062,0.09091236429341269
1063,0.09091236429341269
1064,0.09091236429341269
1065,0.09091236429341269
1066,0.09091236429341269
1067,0.09091236429341269
1068,0.09091236429341269
1069,0.10554885696740536
1070,0.09091236429341269
1071,0.09091236429341269
1072,0.09091236429341269
1073,0.09091236429341269
1074,0.09091236429341269
1075,0.09091236429341269
1076,0.09091236429341269
1077,0.10554885696740536
1078,0.09091236429341269
1079,0.09091236429341269
1080,0.09091236429341269
1081,0.09091236429341269
1082,0.09091236429341269
1083,0.09091236429341269
1084,0.09091236429341269
1085,0.10554885696740536
1086,0.09091236429341269
1087,0.09091236429341269
1088,0.09091236429341269
1089,0.09091236429341269
1090,0.09091236429341269
1091,0.09091236429341269
1092,0.09091236429341269
1093,0.10554885696740536
1094,0.09091236429341269
1095,0.09091236429341269
1096,0.09091236429341269
1097,0.09091236429341269
1098,0.09091236429341269
1099,0.09091236429341269
1100,0.09091236429341269
1101,0.10554885696740536
1102,0.09091236429341269
1103,0.09091236429341269
1104,0.09091236429341269
1105,0.09091236429341269
1106,0.09091236429341269
1107,0.09091236429341269
1108,0.09091236429341269
1109,0.10554885696740536
1110,0.09091236429341269
1111,0.09091236429341269
1112,0.09091236429341269
1113,0.09091236429341269
1114,0.09091236429341269
1115,0.09091236429341269
1116,0.09091236429341269
1117,0.10554885696740536
1118,0.09091236429341269
1119,0.09091236429341269
1120,0.09091236429341269
1121,0.09091236429341269
1122,0.09091236429341269
1123,0.09091236429341269
1124,0.09091236429341269
1125,0.10554885696740536
1126,0.09091236429341269
1127,0.09091236429341269
1128,0.09091236429341269
1129,0.09091236429341269
1130,0.09091236429341269
1131,0.09091236429341269
1132,0.09091236429341269
1133,0.10554885696740536
1134,0.09091236429341269
1135,0.09091236429341269
1136,0.09091236429341269
1137,0.09091236429341269
1138,0.09091236429341269
1139,0.09091236429341269
1140,0.09091236429341269
1141,0.10554885696740536
1142,0.09091236429341269
1143,0.09091236429341269
1144,0.09091236429341269
1145,0.09091236429341269
1146,0.09091236429341269
1147,0.09091236429341269
1148,0.09091236429341269
1149,0.10554885696740536
1150,0.09091236429341269
1151,0.09091236429341269
1152,0.09091236429341269
1153,0.09091236429341269
1154,0.09091236429341269
1155,0.09091236429341269
1156,0.09091236429341269
1157,0.10554885696740536
1158,0.09091236429341269
1159,0.09091236429341269
1160,0.09091236429341269
1161,0.09091236429341269
1162,0.09091236429341269
1163,0.09091236429341269
1164,0.09091236429341269
1165,0.10554885696740536
1166,0.09091236429341269
1167,0.09091236429341269
1168,0.09091236429341269
1169,0.09091236429341269
1170,0.09091236429341269
1171,0.09091236429341269
1172,0.09091236429341269
1173,0.10554885696740536
1174,0.09091236429341269
1175,0.09091236429341269
1176,0.09091236429341269
1177,0.09091236429341269
1178,0.09091236429341269
1179,0.09091236429341269
1180,0.09091236429341269
1181,0.10554885696740536
1182,0.09091236429341269
1183,0.09091236429341269
1184,0.09091236429341269
1185,0.09091236429341269
1186,0.09091236429341269
1187,0.09091236429341269
1188,0.09091236429341269
1189,0.10554885696740536
1190,0.09091236429341269
1191,0.09091236429341269
1192,0.09091236429341269
1193,0.09091236429341269
1194,0.09091236429341269
1195,0.09091236429341269
1196,0.09091236429341269
1197,0.10554885696740536
1198,0.09091236429341269
1199,0.09091236429341269
1200,0.09091236429341269
1201,0.09091236429341269
1202,0.09091236429341269
1203,0.09091236429341269
1204,0.09091236429341269
1205,0.10554885696740536
1206,0.09091236429341269
1207,0.09091236429341269
1208,0.09091236429341269
1209,0.09091236429341269
1210,0.09091236429341269
1211,0.09091236429341269
1212,0.09091236429341269
1213,0.10554885696740536
1214,0.09091236429341269
1215,0.09091236429341269
1216,0.09091236429341269
1217,0.09091236429341269
1218,0.09091236429341269
1219,0.09091236429341269
1220,0.09091236429341269
1221,0.10554885696740536
1222,0.09091236429341269
1223,0.09091236429341269
1224,0.09091236429341269
1225,0.09091236429341269
1226,0.09091236429341269
1227,0.09091236429341269
1228,0.09091236429341269
1229,0.10554885696740536
1230,0.09091236429341269
1231,0.09091236429341269
1232,0.09091236429341269
1233,0.09091236429341269
1234,0.09091236429341269
1235,0.09091236429341269
1236,0.09091236429341269
1237,0.10554885696740536
1238,0.09091236429341269
1239,0.09091236429341269
1240,0.09091236429341269
1241,0.09091236429341269
1242,0.09091236429341269
1243,0.09091236429341269
1244,0.09091236429341269
1245,0.10554885696740536
1246,0.09091236429341269
1247,0.09091236429341269
1248,0.09091236429341269
